SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
214,91613,Male,Member,59,Business travel,Business,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15,Not Satisfied
215,88865,Female,Member,22,Business travel,Business,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0,Not Satisfied
216,96960,Female,Member,53,Business travel,Business,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3,satisfied
217,51191,Female,Member,56,Business travel,Eco Plus,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0,satisfied
218,9461,Female,Member,48,Personal Travel,Eco,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,Not Satisfied
219,66384,Male,Non Member,38,Business travel,Business,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25,Not Satisfied
220,41934,Male,Member,64,Personal Travel,Eco,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9,Not Satisfied
221,25381,Male,Member,67,Personal Travel,Eco,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0,Not Satisfied
222,14757,Female,Member,62,Business travel,Business,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0,satisfied
223,94013,Male,Member,57,Business travel,Business,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15,satisfied
224,80107,Female,Non Member,27,Business travel,Eco,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32,Not Satisfied
225,23590,Female,Non Member,25,Business travel,Eco,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11,Not Satisfied
226,110384,Female,Member,52,Business travel,Eco,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72,Not Satisfied
227,15069,Female,Member,45,Business travel,Eco Plus,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0,satisfied
228,17128,Female,Non Member,23,Business travel,Eco,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13,Not Satisfied
229,54060,Male,Member,55,Business travel,Eco,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,satisfied
230,129240,Male,Member,53,Business travel,Business,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0,Not Satisfied
231,97165,Female,Member,9,Personal Travel,Eco,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4,satisfied
232,111696,Male,Member,33,Business travel,Business,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,satisfied
233,1887,Male,Non Member,64,Business travel,Business,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,Not Satisfied
234,89086,Female,Non Member,8,Business travel,Eco,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23,Not Satisfied
235,35485,Male,Member,34,Personal Travel,Eco,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15,Not Satisfied
236,35719,Male,Member,59,Personal Travel,Eco,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2,Not Satisfied
237,85669,Female,Member,13,Business travel,Business,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0,Not Satisfied
238,1137,Male,Member,44,Personal Travel,Eco,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0,Not Satisfied
239,8358,Male,Member,54,Business travel,Business,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,satisfied
240,17217,Male,Member,36,Business travel,Business,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0,satisfied
241,44847,Female,Member,11,Personal Travel,Eco,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88,Not Satisfied
242,96673,Female,Member,32,Personal Travel,Eco,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9,Not Satisfied
243,80152,Male,Member,42,Business travel,Eco,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0,Not Satisfied
244,82277,Female,Non Member,27,Business travel,Eco,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,Not Satisfied
245,123927,Male,Member,33,Personal Travel,Eco,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,Not Satisfied
246,115766,Female,Member,28,Business travel,Business,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0,Not Satisfied
247,21134,Male,Member,44,Personal Travel,Eco,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0,satisfied
248,112062,Male,Non Member,49,Business travel,Eco,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28,Not Satisfied
249,28643,Male,Member,59,Business travel,Business,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0,satisfied
250,108010,Male,Non Member,20,Business travel,Business,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0,satisfied
251,92145,Female,Member,46,Business travel,Business,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0,satisfied
252,115846,Male,Member,36,Business travel,Eco,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0,satisfied
253,99685,Female,Member,62,Business travel,Business,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16,satisfied
254,112072,Male,Member,59,Business travel,Business,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14,satisfied
255,119226,Female,Member,29,Personal Travel,Eco,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,Not Satisfied
256,115925,Female,Non Member,41,Business travel,Business,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30,Not Satisfied
257,106552,Male,Member,7,Personal Travel,Eco,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0,Not Satisfied
258,25126,Female,Member,65,Personal Travel,Business,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44,Not Satisfied
259,33426,Male,Member,50,Business travel,Business,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9,satisfied
260,125844,Female,Member,20,Business travel,Eco,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41,Not Satisfied
261,70328,Female,Member,58,Business travel,Business,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,satisfied
262,88847,Female,Member,45,Personal Travel,Eco Plus,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20,Not Satisfied
263,108398,Male,Member,46,Personal Travel,Eco Plus,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0,Not Satisfied
264,97316,Female,Member,43,Business travel,Business,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7,satisfied
265,124811,Male,Non Member,26,Business travel,Business,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6,Not Satisfied
266,23012,Male,Member,41,Business travel,Eco Plus,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0,satisfied
267,18088,Female,Member,50,Personal Travel,Eco,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0,Not Satisfied
268,37982,Male,Member,38,Personal Travel,Business,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0,Not Satisfied
269,31332,Female,Non Member,38,Business travel,Eco,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,Not Satisfied
270,97455,Female,Member,55,Business travel,Business,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3,satisfied
271,28901,Female,Member,49,Business travel,Business,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71,satisfied
272,107606,Male,Non Member,33,Business travel,Business,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5,Not Satisfied
273,53258,Female,Member,57,Business travel,Business,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19,satisfied
274,14292,Female,Member,35,Business travel,Business,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3,satisfied
275,68232,Female,Member,40,Business travel,Business,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,satisfied
276,51224,Female,Non Member,37,Business travel,Eco Plus,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0,Not Satisfied
277,121386,Female,Member,52,Personal Travel,Eco,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79,Not Satisfied
278,31668,Male,Member,41,Business travel,Eco,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0,satisfied
279,24628,Female,Member,14,Personal Travel,Eco,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251,Not Satisfied
280,95876,Female,Member,32,Business travel,Business,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0,satisfied
281,62793,Male,Member,11,Personal Travel,Eco,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151,Not Satisfied
282,83516,Male,Member,12,Personal Travel,Eco,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,Not Satisfied
283,13221,Male,Member,41,Business travel,Eco,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0,satisfied
284,100404,Female,Non Member,45,Business travel,Business,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0,Not Satisfied
285,121453,Male,Non Member,21,Business travel,Eco,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1,Not Satisfied
286,21454,Female,Member,31,Business travel,Eco,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,Not Satisfied
287,15937,Male,Member,38,Business travel,Eco,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17,satisfied
288,70105,Male,Member,40,Business travel,Business,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38,satisfied
289,47540,Male,Member,13,Personal Travel,Eco,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0,satisfied
290,57561,Female,Member,44,Business travel,Business,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,satisfied
291,124103,Female,Member,66,Business travel,Business,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0,Not Satisfied
292,125736,Female,Member,30,Business travel,Eco Plus,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0,satisfied
293,93362,Male,Member,44,Personal Travel,Eco,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0,Not Satisfied
294,95429,Female,Member,53,Business travel,Business,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0,satisfied
295,106943,Female,Member,37,Business travel,Business,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12,satisfied
296,100691,Female,Member,39,Personal Travel,Eco,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30,Not Satisfied
297,119948,Male,Non Member,29,Business travel,Business,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,Not Satisfied
298,15778,Male,Member,38,Business travel,Eco,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65,Not Satisfied
299,68342,Male,Member,59,Business travel,Business,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0,satisfied
300,24665,Male,Member,19,Personal Travel,Eco,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65,Not Satisfied
301,81029,Female,Member,39,Business travel,Business,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4,satisfied
302,70371,Male,Member,22,Personal Travel,Eco,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10,Not Satisfied
303,1386,Male,Member,50,Personal Travel,Eco Plus,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10,satisfied
304,35225,Male,Member,22,Business travel,Eco,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62,satisfied
305,86204,Male,Member,56,Business travel,Business,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1,satisfied
306,126370,Male,Member,39,Personal Travel,Eco,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,Not Satisfied
307,116184,Male,Member,29,Personal Travel,Eco,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0,satisfied
308,89613,Male,Member,42,Business travel,Business,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0,satisfied
309,99020,Male,Member,56,Business travel,Business,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21,satisfied
310,18463,Male,Member,27,Business travel,Business,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1,satisfied
311,96637,Female,Non Member,21,Business travel,Eco,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,Not Satisfied
312,114678,Female,Member,42,Business travel,Business,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17,satisfied
313,97639,Female,Member,48,Business travel,Business,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68,satisfied
314,75061,Male,Member,53,Business travel,Business,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0,satisfied
315,51744,Female,Member,64,Personal Travel,Eco,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0,Not Satisfied
316,44413,Female,Member,49,Personal Travel,Eco,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,Not Satisfied
317,2389,Female,Member,49,Business travel,Business,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4,satisfied
318,105062,Male,Member,23,Personal Travel,Eco Plus,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0,Not Satisfied
319,91464,Male,Member,50,Business travel,Business,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29,Not Satisfied
320,55721,Male,Member,51,Personal Travel,Eco Plus,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,Not Satisfied
321,65726,Male,Member,34,Business travel,Business,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0,satisfied
322,8473,Female,Member,49,Business travel,Business,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40,satisfied
323,13488,Female,Member,56,Business travel,Eco,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4,satisfied
324,58611,Male,Member,46,Business travel,Business,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24,satisfied
325,39607,Male,Member,25,Personal Travel,Eco,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,Not Satisfied
326,41704,Female,Member,68,Personal Travel,Eco Plus,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0,Not Satisfied
327,126579,Female,Member,10,Personal Travel,Eco,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93,Not Satisfied
328,44232,Female,Member,44,Business travel,Eco,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0,satisfied
329,44021,Male,Member,61,Personal Travel,Business,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0,Not Satisfied
330,67502,Female,Member,18,Personal Travel,Eco Plus,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,Not Satisfied
331,19525,Female,Member,58,Business travel,Business,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,satisfied
332,110015,Female,Member,58,Business travel,Business,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41,Not Satisfied
333,30960,Male,Member,64,Personal Travel,Eco,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5,Not Satisfied
334,2153,Male,Member,66,Personal Travel,Business,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,Not Satisfied
335,115097,Female,Non Member,21,Business travel,Business,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12,satisfied
336,63204,Male,Member,39,Business travel,Business,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0,satisfied
337,113849,Male,Member,50,Business travel,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232,satisfied
338,95508,Female,Member,43,Business travel,Eco Plus,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11,Not Satisfied
339,112350,Male,Member,41,Business travel,Business,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0,satisfied
340,20650,Male,Member,46,Business travel,Eco,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0,satisfied
341,65517,Male,Member,41,Business travel,Business,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6,satisfied
342,116988,Female,Member,31,Business travel,Eco,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0,Not Satisfied
343,116210,Female,Member,53,Personal Travel,Eco,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13,Not Satisfied
344,15218,Female,Member,39,Business travel,Business,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0,satisfied
345,35387,Female,Member,53,Business travel,Business,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156,satisfied
346,20002,Male,Member,25,Business travel,Eco,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,satisfied
347,102927,Female,Non Member,20,Business travel,Eco,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14,Not Satisfied
348,92462,Male,Non Member,46,Business travel,Eco,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,Not Satisfied
349,70950,Male,Member,10,Personal Travel,Eco,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0,Not Satisfied
350,76034,Female,Member,47,Business travel,Business,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0,satisfied
351,97177,Male,Member,32,Personal Travel,Eco,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0,Not Satisfied
352,51719,Female,Member,14,Personal Travel,Eco,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12,Not Satisfied
353,129201,Female,Member,16,Business travel,Business,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0,satisfied
354,35558,Female,Member,53,Personal Travel,Eco,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0,Not Satisfied
355,109398,Male,Member,55,Business travel,Business,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0,satisfied
356,65351,Female,Member,28,Business travel,Business,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0,satisfied
357,102482,Female,Member,49,Personal Travel,Eco,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,Not Satisfied
358,17932,Male,Member,54,Personal Travel,Eco Plus,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,Not Satisfied
359,122276,Female,Member,70,Personal Travel,Eco,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0,Not Satisfied
360,57484,Female,Non Member,25,Business travel,Eco,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19,Not Satisfied
361,121069,Female,Member,48,Business travel,Business,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0,satisfied
362,41414,Male,Member,7,Personal Travel,Eco,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,Not Satisfied
363,49839,Male,Member,39,Business travel,Eco,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5,Not Satisfied
364,48189,Male,Member,79,Business travel,Eco,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0,Not Satisfied
365,82445,Female,Non Member,28,Business travel,Business,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,Not Satisfied
366,108108,Male,Member,41,Business travel,Business,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38,satisfied
367,63984,Female,Non Member,27,Business travel,Eco Plus,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32,Not Satisfied
368,105287,Female,Member,59,Business travel,Business,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,satisfied
369,9385,Female,Member,21,Personal Travel,Eco,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117,Not Satisfied
370,25265,Male,Member,48,Business travel,Eco,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0,satisfied
371,119844,Male,Member,53,Business travel,Eco,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0,Not Satisfied
372,33840,Female,Member,42,Business travel,Business,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0,Not Satisfied
373,81815,Female,Non Member,48,Business travel,Eco,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27,Not Satisfied
374,83524,Male,Member,59,Personal Travel,Eco,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0,satisfied
375,78999,Female,Member,53,Business travel,Business,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
376,46712,Male,Member,24,Personal Travel,Eco,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94,Not Satisfied
377,41188,Male,Member,56,Personal Travel,Eco,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29,Not Satisfied
378,5326,Female,Member,42,Business travel,Business,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14,satisfied
379,80176,Female,Non Member,24,Business travel,Eco,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0,Not Satisfied
380,46900,Male,Member,28,Business travel,Business,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0,satisfied
381,89219,Female,Member,17,Personal Travel,Eco,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,Not Satisfied
382,17928,Male,Member,31,Business travel,Eco Plus,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,Not Satisfied
383,55425,Male,Member,60,Business travel,Business,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0,satisfied
384,88130,Male,Non Member,39,Business travel,Business,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16,satisfied
385,48354,Female,Member,47,Business travel,Eco,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26,satisfied
386,105905,Male,Member,60,Business travel,Eco,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16,Not Satisfied
387,60943,Male,Member,13,Business travel,Business,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0,satisfied
388,101584,Male,Non Member,29,Business travel,Business,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51,Not Satisfied
389,71388,Female,Member,45,Business travel,Business,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0,satisfied
390,77866,Male,Member,44,Business travel,Business,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0,satisfied
391,49223,Female,Member,50,Business travel,Eco,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11,satisfied
392,106530,Female,Member,26,Personal Travel,Eco,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93,Not Satisfied
393,28676,Female,Member,27,Business travel,Business,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0,satisfied
394,39553,Male,Member,16,Business travel,Business,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0,satisfied
395,109597,Female,Non Member,24,Business travel,Eco,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,Not Satisfied
396,62291,Male,Non Member,34,Business travel,Business,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,Not Satisfied
397,40177,Female,Member,30,Business travel,Business,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0,satisfied
398,33413,Male,Member,50,Business travel,Eco,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,satisfied
399,127599,Male,Non Member,21,Business travel,Eco,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0,Not Satisfied
400,66723,Male,Member,61,Personal Travel,Eco,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0,Not Satisfied
401,73698,Female,Member,32,Business travel,Business,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0,Not Satisfied
402,27641,Female,Member,22,Personal Travel,Eco Plus,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,Not Satisfied
403,83891,Male,Member,46,Business travel,Business,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,Not Satisfied
404,51662,Female,Non Member,15,Business travel,Eco,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8,Not Satisfied
405,19833,Female,Member,29,Personal Travel,Eco,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14,Not Satisfied
406,63416,Female,Member,12,Personal Travel,Eco,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88,Not Satisfied
407,7645,Male,Non Member,50,Business travel,Business,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17,Not Satisfied
408,86002,Male,Member,54,Business travel,Eco,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0,Not Satisfied
409,64457,Male,Member,69,Personal Travel,Eco,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3,Not Satisfied
410,109551,Male,Member,38,Personal Travel,Eco,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0,Not Satisfied
411,86553,Female,Non Member,25,Business travel,Eco Plus,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0,Not Satisfied
412,17491,Male,Member,26,Business travel,Eco,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99,Not Satisfied
413,114667,Female,Member,53,Business travel,Business,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0,satisfied
414,59149,Male,Member,47,Business travel,Business,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55,satisfied
415,74892,Male,Member,42,Business travel,Business,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
416,15197,Male,Non Member,19,Business travel,Eco,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121,Not Satisfied
417,6867,Male,Member,63,Personal Travel,Eco,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11,Not Satisfied
418,111943,Male,Non Member,18,Business travel,Eco,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0,Not Satisfied
419,46720,Male,Member,52,Personal Travel,Eco,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,Not Satisfied
420,67966,Male,Member,60,Business travel,Eco Plus,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3,Not Satisfied
421,33341,Male,Member,38,Business travel,Business,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0,satisfied
422,50319,Male,Member,41,Business travel,Eco,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0,satisfied
423,82927,Male,Member,41,Business travel,Business,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0,satisfied
424,14562,Female,Non Member,15,Business travel,Eco,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6,Not Satisfied
425,108335,Female,Member,49,Business travel,Eco,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117,Not Satisfied
426,97959,Male,Member,18,Personal Travel,Eco,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71,satisfied
427,1026,Female,Member,39,Business travel,Eco,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0,satisfied
428,26910,Female,Member,25,Business travel,Business,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0,Not Satisfied
429,14054,Male,Non Member,28,Business travel,Business,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0,satisfied
